Brand,Model,Price,Rating_Count,RAM_GB,ROM_GB,Color,Display_cm,Screen_Type,Panel_Type,Rear_Camera_MP,Battery_mAh,Display,Camera,Processor
OPPO,"K13 Turbo 5G (Purple Phantom, 128 GB)",25999,8836,8,128,Purple Phantom,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Full HD+ Display,50MP + 2MP | 16MP Front Camera,Dimensity 8450 Processor
AI+,"Nova 2 Ultra 5G (Red, 128 GB)",18999,478,8,128,Red,17.22,OLED,Other,50.0,6000,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP + 8MP | 13MP Front Camera,Dimensity 7400 Processor
REALME,"P3 Ultra 5G (Glowing Lunar White, 256 GB)",31999,4524,12,256,Glowing Lunar White,17.35,Other,Other,50.0,6000,17.35 cm (6.83 inch) Full HD+ Display,50MP + 8MP | 16MP Front Camera,Dimensity 8350 Ultra Processor
POCO,"C85x (Sunset Gold, 128 GB)",13499,2858,4,128,Sunset Gold,17.53,Other,Other,32.0,6300,17.53 cm (6.9 inch) HD+ Display,32MP Rear Camera,T8300 Processor
MOTOROLA,"g24 Power (Glacier Blue, 128 GB)",14999,15471,4,128,Glacier Blue,16.76,Other,Other,50.0,6000,16.76 cm (6.6 inch) HD+ Display,50MP + 2MP | 16MP Front Camera,Helio G85 Processor
MOTOROLA,"Edge 70 Fusion (Pantone ORIENT BLUE, 256 GB)",31999,12092,8,256,Pantone ORIENT BLUE,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Super HD Display,50MP + 13MP | 32MP Front Camera,Snapdragon 7s Gen 4 Processor
REDMI,"15C 5G (Moonlight Blue, 128 GB)",15500,462,4,128,Moonlight Blue,17.53,Other,Other,50.0,6000,17.53 cm (6.9 inch) Display,50MP Rear Camera,1 year manufacturer warranty for device and 6 months manufacturer warranty for in-box accessories including batteries from the date of purchase
SAMSUNG,"Galaxy A36 5G (Awesome Lavender, 128 GB)",26999,2514,8,128,Awesome Lavender,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Display,50MP + 8MP | 12MP Front Camera,Qualcomm Snapdragon 6 Gen 3 Processor
NOTHING,"Phone (4a) (Pink, 256 GB)",46999,1005,12,256,4a) (Pink,17.22,OLED,Other,50.0,5400,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP + 50MP + 8MP | 32MP Front Camera,Snapdragon 7s Gen 4 Processor
REDMI,"15C 5G (Moonlight Blue, 128 GB)",18849,284,8,128,Moonlight Blue,17.53,Other,Other,50.0,6000,17.53 cm (6.9 inch) Display,50MP Rear Camera,1 year manufacturer warranty for device and 6 months manufacturer warranty for in-box accessories including batteries from the date of purchase
NOTHING,"Phone (4a) (White, 256 GB)",43999,5183,8,256,4a) (White,17.22,OLED,Other,50.0,5400,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP + 50MP + 8MP | 32MP Front Camera,Snapdragon 7s Gen 4 Processor
ONEPLUS,"Nord 6 (Fresh Mint, 256 GB)",43892,1561,8,256,Fresh Mint,17.22,Other,Other,50.0,9000,17.22 cm (6.78 inch) Full HD+ Display,50MP Rear Camera,4 octa-core processor Processor
AI+,"Nova 2 Neo 5G (Black, 128 GB)",12999,61,4,128,Black,17.13,Other,Other,48.0,6000,17.13 cm (6.745 inch) HD+ Display,48MP Rear Camera | 8MP Front Camera,Dimensity 6300 Processor
SAMSUNG,"Galaxy A36 5G (Awesome White, 256 GB)",30999,2514,8,256,Awesome White,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Display,50MP + 8MP | 12MP Front Camera,Qualcomm Snapdragon 6 Gen 3 Processor
REDMI,"15 5G (Midnight Black, 128 GB)",20999,4545,8,128,Midnight Black,17.53,Other,Other,50.0,7000,17.53 cm (6.9 inch) Display,50MP Rear Camera,1 year manufacturer warranty for device and 6 months manufacturer warranty for in-box accessories including batteries from the date of purchase
SAMSUNG,"Galaxy S25 Ultra 5G (Titanium Silverblue, 256 GB)",99998,3046,12,256,Titanium Silverblue,17.53,Other,Other,200.0,5000,17.53 cm (6.9 inch) Quad HD+ Display,200MP + 50MP + 50MP + 10MP | 12MP Front Camera,8 Elite for Galaxy Processor
REDMI,"15C 5G (Dusk Purple, 128 GB)",16094,462,4,128,Dusk Purple,17.53,Other,Other,50.0,6000,17.53 cm (6.9 inch) Display,50MP Rear Camera,1 year manufacturer warranty for device and 6 months manufacturer warranty for in-box accessories including batteries from the date of purchase
NOTHING,"Phone (4a) (Blue, 128 GB)",39999,5183,8,128,4a) (Blue,17.22,OLED,Other,50.0,5400,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP + 50MP + 8MP | 32MP Front Camera,Snapdragon 7s Gen 4 Processor
INFINIX,"SMART 10 (Iris Blue, 64 GB)",11999,1220,4,64,Iris Blue,16.94,Other,Other,8.0,5000,16.94 cm (6.67 inch) HD+ Display,8MP Rear Camera | 8MP Front Camera,UniSoc T7250 Processor
NOTHING,"Phone (4a) (White, 256 GB)",40999,1005,12,256,4a) (White,17.22,OLED,Other,50.0,5400,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP + 50MP + 8MP | 32MP Front Camera,Snapdragon 7s Gen 4 Processor
NOTHING,"Phone (4a) (Black, 256 GB)",40999,1005,12,256,4a) (Black,17.22,OLED,Other,50.0,5400,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP + 50MP + 8MP | 32MP Front Camera,Snapdragon 7s Gen 4 Processor
REALME,"P3 Ultra 5G (Glowing Lunar White, 128 GB)",24999,21532,8,128,Glowing Lunar White,17.35,Other,Other,50.0,6000,17.35 cm (6.83 inch) Display,50MP + 8MP | 16MP Front Camera,Dimensity 8350 Ultra Processor
REDMI,"15 5G (Frosted White, 128 GB)",20878,4545,8,128,Frosted White,17.53,Other,Other,50.0,7000,17.53 cm (6.9 inch) Display,50MP Rear Camera,1 year manufacturer warranty for device and 6 months manufacturer warranty for in-box accessories including batteries from the date of purchase
REALME,"P3 Ultra 5G (Neptune Blue, 128 GB)",24999,21532,8,128,Neptune Blue,17.35,Other,Other,50.0,6000,17.35 cm (6.83 inch) Display,50MP + 8MP | 16MP Front Camera,Dimensity 8350 Ultra Processor
VIVO,"T5 Pro 5G (Cosmic Black, 128 GB)",32999,5936,8,128,Cosmic Black,17.35,OLED,Other,50.0,9020,17.35 cm (6.83 inch) Full HD+ AMOLED Display,50MP + 2MP | 32MP Front Camera,Snapdragon 7s Gen 4 Processor
AI+,"Nova 2 Ultra 5G (Red, 128 GB)",17999,1069,6,128,Red,17.22,OLED,Other,50.0,6000,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP + 8MP | 13MP Front Camera,Dimensity 7400 Processor
REDMI,"15 5G (Midnight Black, 256 GB)",23790,4545,8,256,Midnight Black,17.53,Other,Other,50.0,7000,17.53 cm (6.9 inch) Display,50MP Rear Camera,1 year manufacturer warranty for device and 6 months manufacturer warranty for in-box accessories including batteries from the date of purchase
MOTOROLA,"g37 power (PANTONE Impenetrable, 128 GB)",21999,201,8,128,PANTONE Impenetrable,16.92,Other,Other,50.0,7000,16.92 cm (6.66 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,Dimensity 6400 Processor
MOTOROLA,"g57 power 5G Snapdragon (Pantone Corsair, 128 GB)",20999,49041,8,128,Pantone Corsair,17.07,Other,Other,50.0,7000,17.07 cm (6.72 inch) Full HD+ Display,50MP + 8MP | 8MP Front Camera,6s Gen 4 Processor
AI+,"Nova 2 Ultra 5G (Purple, 128 GB)",18999,478,8,128,Purple,17.22,OLED,Other,50.0,6000,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP + 8MP | 13MP Front Camera,Dimensity 7400 Processor
ONEPLUS,"Nord 6 (Pitch Black, 256 GB)",50029,102,12,256,Pitch Black,17.22,Other,Other,50.0,9000,17.22 cm (6.78 inch) Full HD+ Display,50MP Rear Camera,4 octa-core processor Processor
ONEPLUS,"Nord 6 (Fresh Mint, 256 GB)",49300,102,12,256,Fresh Mint,17.22,Other,Other,50.0,9000,17.22 cm (6.78 inch) Full HD+ Display,50MP Rear Camera,4 octa-core processor Processor
REALME,"P3 Ultra 5G (Orion Red, 256 GB)",28999,21532,8,256,Orion Red,17.35,Other,Other,50.0,6000,17.35 cm (6.83 inch) Display,50MP + 8MP | 16MP Front Camera,Dimensity 8350 Ultra Processor
REALME,"P3 Ultra 5G (Orion Red, 256 GB)",31999,4524,12,256,Orion Red,17.35,Other,Other,50.0,6000,17.35 cm (6.83 inch) Display,50MP + 8MP | 16MP Front Camera,Dimensity 8350 Ultra Processor
OPPO,"K13 Turbo 5G (White Knight, 256 GB)",27999,8836,8,256,White Knight,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Full HD+ Display,50MP + 2MP | 16MP Front Camera,Dimensity 8450 Processor
OPPO,"K13 Turbo 5G (Purple Phantom, 256 GB)",27999,8836,8,256,Purple Phantom,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Full HD+ Display,50MP + 2MP | 16MP Front Camera,Dimensity 8450 Processor
INFINIX,"SMART 10 (Sleek Black, 64 GB)",11999,1220,4,64,Sleek Black,16.94,Other,Other,8.0,5000,16.94 cm (6.67 inch) HD+ Display,8MP Rear Camera | 8MP Front Camera,UniSoc T7250 Processor
INFINIX,"SMART 10 (Twilight Gold, 64 GB)",11999,1220,4,64,Twilight Gold,16.94,Other,Other,8.0,5000,16.94 cm (6.67 inch) HD+ Display,8MP Rear Camera | 8MP Front Camera,UniSoc T7250 Processor
INFINIX,"SMART 10 (Titanium Silver, 64 GB)",11999,1220,4,64,Titanium Silver,16.94,Other,Other,8.0,5000,16.94 cm (6.67 inch) HD+ Display,8MP Rear Camera | 8MP Front Camera,UniSoc T7250 Processor
MOTOROLA,"Edge 70 Pro+ (Sculpted Wood PANTONE Chicory coffee (Brown), 256 GB)",47999,94,12,256,Sculpted Wood PANTONE Chicory coffee (Brown),17.27,OLED,Other,50.0,6500,17.27 cm (6.8 inch) Full HD+ Super AMOLED Display,50MP + 50MP + 50MP | 50MP Front Camera,Dimensity 8500 Extreme Processor
POCO,"X8 Pro (White, 256 GB)",37999,715,12,256,White,16.74,OLED,Other,50.0,6500,16.74 cm (6.59 inch) Full HD+ AMOLED Display,50MP + 8MP | 20MP Front Camera,Dimensity 8500-Ultra Processor
SAMSUNG,"Galaxy F06 5G (Lit Violet, 128 GB)",14499,25162,6,128,Lit Violet,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) HD+ Display,50MP + 2MP | 8MP Front Camera,Dimensity 6300 Processor
ONEPLUS,"Nord 6 (Quick Silver, 256 GB)",50822,102,12,256,Quick Silver,17.22,Other,Other,50.0,9000,17.22 cm (6.78 inch) Full HD+ Display,50MP Rear Camera,4 octa-core processor Processor
REDMI,"15C 5G (Midnight Black, 128 GB)",19455,284,8,128,Midnight Black,17.53,Other,Other,50.0,6000,17.53 cm (6.9 inch) Display,50MP Rear Camera,1 year manufacturer warranty for device and 6 months manufacturer warranty for in-box accessories including batteries from the date of purchase
SAMSUNG,"Galaxy S25 Ultra 5G (Titanium Silverblue, 512 GB)",111999,3046,12,512,Titanium Silverblue,17.53,Other,Other,200.0,5000,17.53 cm (6.9 inch) Quad HD+ Display,200MP + 50MP + 50MP + 10MP | 12MP Front Camera,8 Elite for Galaxy Processor
REALME,"Narzo 80 Lite (Obsidian Black, 64 GB)",12849,2857,4,64,Obsidian Black,17.12,Other,Other,32.0,6300,17.12 cm (6.74 inch) HD+ Display,32MP Rear Camera,1 year brand Warranty
IQOO,"Z11x 5G (Titan Black, 128 GB)",23455,727,6,128,Titan Black,17.02,Other,Other,50.0,7200,17.02 cm (6.7 inch) Display,50MP Rear Camera,12 Months Brand Warranty
VIVO,"Y11 5G (Mystic Blue, 128 GB)",18999,194,4,128,Mystic Blue,17.12,Other,Other,13.0,6500,17.12 cm (6.74 inch) Full HD Display,13MP + 0.08MP | 5MP Front Camera,Dimensity 6300 Processor
MOTOROLA,"g24 Power (Ink blue, 128 GB)",14999,15471,4,128,Ink blue,16.76,Other,Other,50.0,6000,16.76 cm (6.6 inch) HD+ Display,50MP + 2MP | 16MP Front Camera,Helio G85 Processor
MOTOROLA,"edge 70 pro (Marble - PANTONE Lily white (white), 256 GB)",39999,297,8,256,Marble - PANTONE Lily white (white),17.27,OLED,Other,50.0,6500,17.27 cm (6.8 inch) Full HD+ Super AMOLED Display,50MP + 50MP | 50MP Front Camera,Dimensity 8500 Extreme Processor
INFINIX,"Note 50s 5G+ 45W Charger In the Box & AI (Burgundy Red, 256 GB)",24999,23095,8,256,Burgundy Red,17.22,Other,Other,64.0,5500,17.22 cm (6.78 inch) Full HD+ Display,64MP + 2MP | 13MP Front Camera,Dimensity 7300 Ultimate Processor
INFINIX,"Note 50s 5G+ 45W Charger In the Box & AI (Marine Drift, 256 GB)",24999,23095,8,256,Marine Drift,17.22,Other,Other,64.0,5500,17.22 cm (6.78 inch) Full HD+ Display,64MP + 2MP | 13MP Front Camera,Dimensity 7300 Ultimate Processor
NOTHING,"Phone (4a) (Black, 128 GB)",39999,5183,8,128,4a) (Black,17.22,OLED,Other,50.0,5400,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP + 50MP + 8MP | 32MP Front Camera,Snapdragon 7s Gen 4 Processor
REALME,"P4 Power 5G (TransBlue, 128 GB)",28999,5913,8,128,TransBlue,17.27,OLED,Other,50.0,10001,17.27 cm (6.8 inch) Full HD+ AMOLED Display,50MP + 8MP | Yes,Dimensity 7400 Ultra Processor
ALCATEL,"V3 Pro 5G (Metallic Grey, 256 GB)",14969,495,8,256,Metallic Grey,16.94,Other,Other,50.0,5200,16.94 cm (6.67 inch) HD+ Display,50MP + 5MP | 8MP Front Camera,Dimensity 6300 Processor
MOTOROLA,"Edge 60 Pro (Pantone Walnut, 256 GB)",33999,15725,12,256,Pantone Walnut,17.02,Other,Other,50.0,6000,17.02 cm (6.7 inch) Full HD+ Display,50MP + 50MP + 10MP | 50MP Front Camera,Dimensity 8350 Processor
GOOGLE,"Pixel 10 (Lemongrass, 256 GB)",74999,3015,12,256,Lemongrass,16.0,Other,Other,48.0,4970,16.0 cm (6.3 inch) Quad HD+ Display,48MP + 13MP + 10.8MP | 10.5MP Front Camera,Tensor G5 Processor
IQOO,"Z10 Lite 5G (Cyber Green, 128 GB)",17199,3757,4,128,Cyber Green,17.12,Other,Other,50.0,6000,17.12 cm (6.74 inch) Display,50MP Rear Camera,1 Year Warranty
OPPO,"K13 Turbo 5G (Midnight Maverick, 128 GB)",25999,8836,8,128,Midnight Maverick,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Full HD+ Display,50MP + 2MP | 16MP Front Camera,Dimensity 8450 Processor
REALME,"P3 Ultra 5G (Neptune Blue, 256 GB)",28999,21532,8,256,Neptune Blue,17.35,Other,Other,50.0,6000,17.35 cm (6.83 inch) Full HD+ Display,50MP + 8MP | 16MP Front Camera,Dimensity 8350 Ultra Processor
SAMSUNG,"Galaxy S25 Ultra 5G (Titanium Gray, 512 GB)",111861,3046,12,512,Titanium Gray,17.53,Other,Other,200.0,5000,17.53 cm (6.9 inch) Quad HD+ Display,200MP + 50MP + 50MP + 10MP | 12MP Front Camera,8 Elite for Galaxy Processor
MOTOROLA,"Edge 60 Pro (Pantone Sparkling Grape, 512 GB)",37999,3528,16,512,Pantone Sparkling Grape,17.02,Other,Other,50.0,6000,17.02 cm (6.7 inch) Quad HD+ Display,50MP + 50MP + 10MP | 50MP Front Camera,Dimensity 8350 Processor
SAMSUNG,"Galaxy S25 Plus 5G (Silver Shadow, 256 GB)",67999,977,12,256,Silver Shadow,17.02,Other,Other,50.0,4900,17.02 cm (6.7 inch) Quad HD+ Display,50MP + 10MP + 12MP | 12MP Front Camera,8 Elite for Galxy Processor
POCO,"X7 5G (Cosmic Silver, 128 GB)",17999,29131,8,128,Cosmic Silver,16.94,Other,Other,50.0,5500,16.94 cm (6.67 inch) Display,50MP + 8MP + 2MP | 20MP Front Camera,Dimensity 7300 Ultra Processor
REALME,"Narzo 90x 5G (Nitro Blue, 128 GB)",19384,2938,6,128,Nitro Blue,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Display,50MP Rear Camera,12 Months Brand Warranty
POCO,"M8 (Glacial Blue, 128 GB)",21999,1613,8,128,Glacial Blue,17.2,Other,Other,50.0,5520,17.2 cm (6.77 inch) Full HD+ Display,50MP Rear Camera | 20MP Front Camera,1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories
IQOO,"Z11x 5G (Titan Black, 128 GB)",25888,1082,8,128,Titan Black,17.02,Other,Other,50.0,7200,17.02 cm (6.7 inch) Display,50MP Rear Camera,12 Months Brand Warranty
NOTHING,"Phone (4a) (Blue, 256 GB)",43999,5183,8,256,4a) (Blue,17.22,OLED,Other,50.0,5400,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP + 50MP + 8MP | 32MP Front Camera,Snapdragon 7s Gen 4 Processor
SAMSUNG,"Galaxy F17 5G (6GB Ram 128GB Storage) (Neo Black, 128 GB)",18764,6,6,128,6GB Ram 128GB Storage) (Neo Black,17.07,Other,Other,50.0,5000,17.07 cm (6.72 inch) Display,50MP Rear Camera,1 year brand warranty
REALME,"P4 Power 5G (TransSilver, 256 GB)",30999,5913,8,256,TransSilver,17.27,OLED,Other,50.0,10001,17.27 cm (6.8 inch) Full HD+ AMOLED Display,50MP + 8MP | Yes,Dimensity 7400 Ultra Processor
MOTOROLA,"Edge 70 Pro+ (Twill Inspired PANTONE Stormy sea (Green), 256 GB)",47999,94,12,256,Twill Inspired PANTONE Stormy sea (Green),17.27,OLED,Other,50.0,6500,17.27 cm (6.8 inch) Full HD+ Super AMOLED Display,50MP + 50MP + 50MP | 50MP Front Camera,Dimensity 8500 Extreme Processor
VIVO,"T4 5G (Emerald Blaze, 256 GB)",26999,81460,8,256,Emerald Blaze,17.2,Other,Other,50.0,7300,17.2 cm (6.77 inch) Full HD+ Display,50MP (OIS) + 2MP | 32MP Front Camera,Snapdragon 7s Gen 3 5G Processor
REDMI,"Note 14 Pro 5G (Titan Black, 128 GB)",23399,6096,8,128,Titan Black,16.94,Other,Other,50.0,5500,16.94 cm (6.67 inch) Display,50MP Rear Camera,1 Year
ONEPLUS,"12 (Glacial White, 256 GB)",50598,1625,12,256,Glacial White,17.32,OLED,Other,50.0,5400,17.32 cm (6.82 inch) Full HD+ AMOLED Display,50MP Rear Camera,Qualcomm SM8650-AB Snapdragon 8 Gen 3 (4 nm) Processor
MOTOROLA,"Edge 70 Fusion (Pantone BLUE SURF, 256 GB)",31999,12092,8,256,Pantone BLUE SURF,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Super HD Display,50MP + 13MP | 32MP Front Camera,Snapdragon 7s Gen 4 Processor
POCO,"M7 Plus 5G (Chrome Silver, 128 GB)",17999,5832,8,128,Chrome Silver,17.53,Other,Other,50.0,7000,17.53 cm (6.9 inch) Display,50MP AI Dual Camera,Snapdragon 6s Gen 3 5G Processor
POCO,"X8 Pro (Green, 256 GB)",34999,2330,8,256,Green,16.74,OLED,Other,50.0,6500,16.74 cm (6.59 inch) Full HD+ AMOLED Display,50MP + 8MP | 20MP Front Camera,Dimensity 8500-Ultra Processor
REDMI,"Note 15 5G (Glacier Blue, 128 GB)",24990,803,8,128,Glacier Blue,17.2,Other,Other,108.0,5520,17.2 cm (6.77 inch) Display,108MP Rear Camera,12 Months Brand Warranty
REDMI,"Note 15 5G (Mist Purple, 128 GB)",24990,803,8,128,Mist Purple,17.2,Other,Other,108.0,5520,17.2 cm (6.77 inch) Display,108MP Rear Camera,12 Months Brand Warranty
REDMI,"15C 5G (Midnight Black, 128 GB)",16496,462,4,128,Midnight Black,17.53,Other,Other,50.0,6000,17.53 cm (6.9 inch) Display,50MP Rear Camera,1 year manufacturer warranty for device and 6 months manufacturer warranty for in-box accessories including batteries from the date of purchase
ALCATEL,"V3 Classic 5G (Cosmic Grey, 128 GB)",14999,602,6,128,Cosmic Grey,16.94,Other,Other,50.0,5200,16.94 cm (6.67 inch) HD+ Display,50MP Dual Camera | 8MP Front Camera,Dimensity 6300 Processor
ALCATEL,"V3 Classic 5G (Halo White, 128 GB)",14999,602,6,128,Halo White,16.94,Other,Other,50.0,5200,16.94 cm (6.67 inch) HD+ Display,50MP Dual Camera | 8MP Front Camera,Dimensity 6300 Processor
MOTOROLA,"Signature (PANTONE Martini Olive, 512 GB)",62499,700,16,512,PANTONE Martini Olive,17.27,Other,Other,50.0,5200,17.27 cm (6.8 inch) Super HD Display,50MP + 50MP + 50MP | 50MP Front Camera,Snapdragon 8 Gen 5 Processor
IQOO,"Z10 Lite 5G (Titanium Blue, 128 GB)",16190,3757,4,128,Titanium Blue,17.12,Other,Other,50.0,6000,17.12 cm (6.74 inch) Display,50MP Rear Camera,1 Year Warranty
SAMSUNG,"Galaxy A36 5G (Awesome Black, 128 GB)",26999,2514,8,128,Awesome Black,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Display,50MP + 8MP | 12MP Front Camera,Qualcomm Snapdragon 6 Gen 3 Processor
AI+,"Nova 2 Neo 5G (Red, 128 GB)",12999,61,4,128,Red,17.13,Other,Other,48.0,6000,17.13 cm (6.745 inch) HD+ Display,48MP Rear Camera | 8MP Front Camera,Dimensity 6300 Processor
REALME,"Narzo 90x 5G (Maroon Red, 128 GB)",19400,2938,6,128,Maroon Red,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,Dimensity 6300 Processor
INFINIX,"Note edge (Solar Orange, 256 GB)",26999,196,8,256,Solar Orange,17.22,OLED,Other,50.0,6500,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP Rear Camera | 13MP Front Camera,Dimensity 7100 Processor
POCO,"X8 Pro (Black, 256 GB)",34999,2330,8,256,Black,16.74,OLED,Other,50.0,6500,16.74 cm (6.59 inch) Full HD+ AMOLED Display,50MP + 8MP | 20MP Front Camera,Dimensity 8500-Ultra Processor
IQOO,"Neo 10 (Titanium Chrome, 256 GB)",47999,1266,12,256,Titanium Chrome,17.22,OLED,Other,50.0,7000,17.22 cm (6.78 inch) Full HD+ E3 Super AMOLED Display,50MP + 50MP + 8MP | 32MP + 32MP Dual Front Camera,Qualcomm Processor
POCO,"X8 Pro (Black, 256 GB)",37999,715,12,256,Black,16.74,OLED,Other,50.0,6500,16.74 cm (6.59 inch) Full HD+ AMOLED Display,50MP + 8MP | 20MP Front Camera,Dimensity 8500-Ultra Processor
OPPO,"Reno15 Pro Mini 5G (Cocoa Brown, 512 GB)",64999,713,12,512,Cocoa Brown,16.05,Other,Other,200.0,6200,16.05 cm (6.32 inch) Full HD+ Display,200MP + 50MP + 50MP | Yes,Dimensity 8450 Processor
POCO,"C75 5G (Aqua Bliss, 64 GB)",10999,150882,4,64,Aqua Bliss,17.48,Other,Other,50.0,5160,17.48 cm (6.88 inch) HD+ Display,50MP Rear Camera | 5MP Front Camera,4s Gen 2 5G Processor
REALME,"P4 Power 5G (TransSilver, 256 GB)",33999,1407,12,256,TransSilver,17.27,OLED,Other,50.0,10001,17.27 cm (6.8 inch) Full HD+ AMOLED Display,50MP + 8MP | Yes,Dimensity 7400 Ultra Processor
MOTOROLA,"Signature (PANTONE Carbon, 512 GB)",62499,700,16,512,PANTONE Carbon,17.27,Other,Other,50.0,5200,17.27 cm (6.8 inch) Super HD Display,50MP + 50MP + 50MP | 50MP Front Camera,Snapdragon 8 Gen 5 Processor
REDMI,"Note 14 Pro 5G (Champagne Gold, 256 GB)",25499,6096,8,256,Champagne Gold,16.94,Other,Other,50.0,5500,16.94 cm (6.67 inch) Display,50MP + 8MP + 2MP | 20MP Front Camera,Dimensity 7300 Ultra Processor
POCO,"C71 (Power Black, 128 GB)",9999,36927,6,128,Power Black,17.48,Other,Other,32.0,5200,17.48 cm (6.88 inch) HD+ Display,32MP Rear Camera | 8MP Front Camera,"Unisoc T7250
Max clock speed: 
2 x A75@1.8GHz
6 x A55@1.6GHz Processor"
SAMSUNG,"Galaxy A36 5G (Awesome Lavender, 256 GB)",30999,2514,8,256,Awesome Lavender,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Display,50MP + 8MP | 12MP Front Camera,Qualcomm Snapdragon 6 Gen 3 Processor
IQOO,"Neo 10 (Asphalt Black, 256 GB)",40795,1861,8,256,Asphalt Black,17.22,OLED,Other,50.0,7000,17.22 cm (6.78 inch) Full HD+ E3 Super AMOLED Display,50MP + 50MP + 8MP | 32MP + 32MP Dual Front Camera,Qualcomm Processor
REDMI,"Note-14 Pro 5G (Ivy Green, 128 GB)",23399,723,8,128,Ivy Green,16.94,Other,Other,50.0,5500,16.94 cm (6.67 inch) Display,50MP + 8MP + 2MP | 20MP Front Camera,Dimensity 7300 Ultra Processor
REDMI,"Note 15 5G (Mist Purple, 256 GB)",27305,803,8,256,Mist Purple,17.2,Other,Other,108.0,5520,17.2 cm (6.77 inch) Display,108MP Rear Camera,12 Months Brand Warranty
VIVO,"T4 5G (Emerald Blaze, 256 GB)",28999,23461,12,256,Emerald Blaze,17.2,Other,Other,50.0,7300,17.2 cm (6.77 inch) Display,50MP (OIS) + 2MP | 32MP Front Camera,Snapdragon 7s Gen 3 5G Processor
REDMI,"Note-14 Pro 5G (Phantom Purple, 256 GB)",25699,723,8,256,Phantom Purple,16.94,Other,Other,50.0,5500,16.94 cm (6.67 inch) Display,50MP + 8MP + 2MP | 20MP Front Camera,Dimensity 7300 Ultra Processor
REALME,"P4 Power 5G (TransBlue, 256 GB)",30999,5913,8,256,TransBlue,17.27,OLED,Other,50.0,10001,17.27 cm (6.8 inch) Full HD+ AMOLED Display,50MP + 8MP | Yes,Dimensity 7400 Ultra Processor
POCO,"M8 (Glacial Blue, 256 GB)",23999,1613,8,256,Glacial Blue,17.2,Other,Other,50.0,5520,17.2 cm (6.77 inch) Full HD+ Display,50MP Rear Camera | 20MP Front Camera,1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories
VIVO,"T4 5G (Phantom Grey, 256 GB)",28999,23461,12,256,Phantom Grey,17.2,Other,Other,50.0,7300,17.2 cm (6.77 inch) Full HD+ Display,50MP (OIS) + 2MP | 32MP Front Camera,Snapdragon 7s Gen 3 5G Processor
SAMSUNG,"Galaxy S23 FE (Graphite, 128 GB)",79999,72429,8,128,Graphite,16.26,Other,Other,50.0,4500,16.26 cm (6.4 inch) Full HD+ Display,50MP + 12MP | 10MP Front Camera,Samsung Exynos 2200 Processor
MOTOROLA,"Signature (PANTONE Martini Olive, 256 GB)",57499,505,12,256,PANTONE Martini Olive,17.27,Other,Other,50.0,5200,17.27 cm (6.8 inch) Super HD Display,50MP + 50MP + 50MP | 50MP Front Camera,Snapdragon 8 Gen 5 Processor
OPPO,"Reno15 Pro Mini 5G (Glacier White, 512 GB)",64999,713,12,512,Glacier White,16.05,Other,Other,200.0,6200,16.05 cm (6.32 inch) Full HD+ Display,200MP + 50MP + 50MP | Yes,Dimensity 8450 Processor
MOTOROLA,"Edge 70 Fusion (Pantone SILHOUETTE, 256 GB)",33999,2378,12,256,Pantone SILHOUETTE,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Super HD Display,50MP + 13MP | 32MP Front Camera,Snapdragon 7s Gen 4 Processor
POCO,"C75 5G (Silver Stardust, 64 GB)",10999,150882,4,64,Silver Stardust,17.48,Other,Other,50.0,5160,17.48 cm (6.88 inch) HD+ Display,50MP Rear Camera | 5MP Front Camera,4s Gen 2 5G Processor
